url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
https://magazine-liquidacoes-2020.com/iphone-xr-apple-256gb-preto-4g-tela-61-retina-camera-12mp-selfie-7mp-ios-12-proc-chip-a12/ipxr/DPDU7WFX.html,146,29,0,2,19,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.123287671,0.137931034,0,0,0,0,0,2,0,0,0,0,0,0,24,1,2,4,2,11,11,8,4.625,7.666666667,4.19047619,0,0,0,0,0,0,7,0.857142857,0.142857143,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,363,1,0,0,1,0,phishing
http://www.thefreedictionary.com/Indianapolis,45,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,4,3,3,12,17,17,12,10.66666667,10.0,12.0,0,0,0,0,0,0,212,0.867924528,0.132075472,0,0,0,0.035714286,0,0.035714286,0,1,61.53846154,0,100.0,0.0,0,0,0,53.33333333,0,0,0,1,1,0,2506,6259,682,0,0,6,legitimate
http://www.ijo.in,17,10,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,116,0.948275862,0.051724138,0,0,0,0.166666667,0,0.0,0,0,66.66666667,0,100.0,0.0,0,0,0,62.5,0,0,0,1,1,0,214,-1,219997,0,0,5,legitimate
http://vkinndex.webservis.ru,28,21,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,8,8,0,9,9,0,8.5,8.5,0.0,0,0,0,0,0,0,6,0.0,1.0,0,1,0,1.166666667,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,282,7412,1561104,0,1,2,phishing
http://www.famousfix.com/tag/mickey-mouse-club,46,17,0,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,6,3,3,3,3,9,9,6,5.0,6.0,4.5,0,0,0,0,0,0,35,0.514285714,0.485714286,0,1,0,0.411764706,0,0.235294118,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,230,3057,71053,0,1,5,legitimate
http://paper-architecture.com/a/sigin.php?country.x=us&amp;locale.x=&amp;secureid=ndg3mdc3mjm0njqx,98,22,0,4,1,0,1,2,0,3,0,0,0,4,0,1,0,2,0,0,0,0,0,0,1,0.030612245,0.0,0,0,0,0,0,3,1,0,0,0,0,0,12,0,1,5,1,16,12,16,6.25,8.5,5.8,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,1107,6198,0,0,1,1,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/97ba6ce0aa3af12?cmd=_update&dispatch=97ba6ce0aa3af1215&locale=_US,127,50,1,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0.125984252,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
http://www.marcelo.it/wp-includes/js/tinymce/de-de/1und1,56,14,0,2,2,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.035714286,0.0,0,0,0,0,0,2,1,0,0,0,1,0,9,3,2,3,2,8,7,8,4.222222222,5.0,4.0,3,0,0,0,0,0,24,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,196,3821,0,0,1,1,phishing
https://www.instagram.com/toryburch/,36,17,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,9,9,9,9,7.0,6.0,9.0,0,1,0,0,0,0,62,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,2508,5891,35,0,0,10,legitimate
http://lovenlustdesigns.blogspot.com,36,29,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,16,16,0,12.0,12.0,0.0,0,1,0,0,0,0,61,0.540983607,0.459016393,0,3,0,0.285714286,0,0.035714286,0,1,14.28571429,0,0.0,100.0,0,0,0,74.35897436,0,0,0,1,0,0,371,7298,5498369,0,0,5,legitimate
https://mnsglobal.ge/a2/login/mobile.de,39,12,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.025641026,0.0,0,0,0,0,0,2,0,1,0,0,1,0,5,0,2,9,2,9,9,6,4.8,9.0,3.75,1,0,0,0,0,0,13,0.307692308,0.692307692,0,2,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,-1,10288277,0,1,0,phishing
http://pinkskky.blogspot.ru/2011/11/typeface-poster.html,56,20,0,3,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.107142857,0.0,0,0,0,0,0,3,0,0,0,0,1,0,7,3,2,8,2,8,8,8,5.714285714,8.0,4.8,0,1,0,0,0,0,32,0.1875,0.8125,0,3,0,0.0,0,0.0,0,1,33.33333333,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,38,5440,0,0,1,2,legitimate
https://update-your-account-paypal.tumblr.com/,46,37,0,2,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,4,4,0,7,7,0,5.8,5.8,0.0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,1049,5159,0,0,1,8,phishing
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/1973e71335b4025?cmd=_update&dispatch=1973e71335b402598&locale=_US,123,46,1,5,0,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,1,1,0,0,0,0.227642276,0.0,0,0,0,1,0,3,0,0,0,0,1,0,13,6,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
https://stergiog.blogspot.com/,30,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,8,8,0,8.0,8.0,0.0,0,1,0,0,0,0,64,0.34375,0.65625,0,1,0,0.071428571,0,0.0,1,1,33.33333333,0,66.66666667,33.33333333,0,0,0,3.846153846,0,0,0,1,1,0,372,7297,124241,0,0,5,legitimate
http://ceglobal.com.my/media/jce/me,35,15,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,4,0,2,8,2,8,8,5,4.5,8.0,3.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,0,0,1,2,phishing
https://www.annabelle.com.cy,28,20,0,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,5,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,131,0.86259542,0.13740458,0,0,0,0.0,0,0.0,0,0,89.47368421,0,96.875,3.125,0,0,0,25.0,0,0,0,0,0,1,0,-1,5759582,0,0,4,legitimate
http://secureupdate.appleld.com.duilawyeryork.com/ap/8f9cf5e3c75912b?cmd=_update&dispatch=8f9cf5e3c75912bfc&locale=_US,118,42,1,4,0,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.152542373,0.0,0,0,0,1,0,3,0,0,0,0,1,0,12,1,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/7a2a8f1e1c7c105?cmd=_update&dispatch=7a2a8f1e1c7c105b9&locale=_US,126,50,1,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.150793651,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
http://www.un.org/depts/unmovic/documents/1441.pdf,50,10,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.08,0.0,0,0,0,0,0,3,0,0,0,0,1,0,7,4,2,2,3,9,3,9,4.714285714,2.5,5.6,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,1286,-1,1203,0,0,7,legitimate
http://viccats.camcam.dns-cloud.net/Verify/YahooVerification/920b95c2e994470737fa3e5d7805c0c0/index2.php,104,28,1,4,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.230769231,0.0,0,0,0,0,0,3,1,0,0,0,0,0,9,4,3,3,3,32,7,32,9.444444444,5.25,12.8,0,0,0,0,0,0,31,0.032258065,0.967741935,0,0,0,0.1,0,0.033333333,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,1,0,80,1015,1196152,0,1,2,phishing
http://www.vsv.fr/plugins/system/anticopy/gogdoc/g_doc/index.php?lu003,70,10,0,3,0,0,1,0,0,0,1,0,0,8,0,1,0,0,0,0,1,0,0,0,1,0.042857143,0.0,0,0,0,0,0,3,0,1,0,0,5,0,11,4,1,3,1,8,3,8,4.545454545,3.0,4.888888889,1,0,0,0,0,0,8,0.625,0.375,0,1,0,0.0,0,0.0,0,1,66.66666667,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,248,125,0,0,1,3,phishing
https://www.affairscloud.com/computer-questions-set-167/,56,20,0,2,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,1,0,0,0,0.053571429,0.0,0,0,1,0,0,2,0,0,0,0,1,0,6,4,3,3,3,12,12,9,6.333333333,7.5,5.75,0,0,0,0,0,0,80,0.9375,0.0625,0,1,0,0.2,0,0.0,0,1,60.0,0,100.0,0.0,0,0,0,96.66666667,0,0,0,1,0,0,785,2137,11284,0,1,4,legitimate
http://hello-d4cdd.firebaseapp.com/,35,27,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.028571429,0.037037037,0,0,0,0,0,2,1,0,0,0,1,0,3,3,5,5,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,7,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,83,2839,0,0,1,2,phishing
http://resources.infosecinstitute.com/application-security-testing-of-thick-client-applications/,96,30,0,2,6,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,9,2,2,9,2,16,16,12,8.444444444,12.5,7.285714286,0,0,0,0,0,0,84,0.285714286,0.7142857140000001,0,6,0,0.1,0,0.05,1,1,18.18181818,0,9.523809524,90.47619048,0,0,0,74.07407407,0,0,0,1,1,0,-1,6122,14353,0,0,4,legitimate
https://en.wikipedia.org/wiki/Client%E2%80%93server_model,57,16,0,2,0,0,0,0,0,0,1,0,3,4,0,1,0,0,0,0,0,0,0,0,0,0.087719298,0.0,0,0,0,0,0,2,0,0,0,0,0,0,8,0,2,2,2,9,9,8,4.75,5.5,4.5,0,1,0,0,0,0,375,0.914666667,0.085333333,0,0,0,0.5,0,0.0625,0,0,100.0,0,100.0,0.0,0,0,0,61.9047619,0,0,0,0,1,0,902,7133,12,0,0,7,legitimate
https://gidfermer.com:443/,26,13,0,1,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0.115384615,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,9,9,0,9,9,0,9.0,9.0,0.0,0,0,0,0,0,0,58,0.948275862,0.051724138,0,0,0,0.666666667,0,0.0,0,0,96.15384615,0,60.0,40.0,0,0,0,0.0,0,0,0,1,0,0,377,1448,377916,0,1,2,legitimate
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/b1bb8f7b330f452/?cmd=_update&dispatch=b1bb8f7b330f4529f&locale=_US,124,46,1,5,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0.153225806,0.0,0,0,0,1,0,3,0,0,0,0,0,0,13,8,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
http://pranfoods.asia/delleller,31,14,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,2,3,9,9,9,9,9,9,9.0,9.0,9.0,0,0,0,0,1,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,1175,3572,0,0,1,0,phishing
http://www.consultax.cl/thecrowngroup/tcwoodinc/u.php,53,16,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,1,3,1,13,9,13,6.333333333,6.0,6.5,0,0,0,0,0,0,10,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,730,-1,0,0,1,0,phishing
http://www.primuscable.com/store/p/6084-RJ45-Connector-Shielded-RJ45-Plug-for-CAT-6-CAT-6A-CAT-7-Solid-and-Stranded-Cable.aspx,126,19,0,3,16,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0873015869999999,0.0,0,0,0,0,0,3,0,0,0,0,2,0,22,4,1,3,1,11,11,9,4.272727273,7.0,4.0,0,0,0,0,0,0,898,0.974387528,0.025612472,0,0,0,0.043478261,0,0.52173913,0,1,65.38461538,0,94.59459459,5.405405405,0,0,0,53.84615385,0,0,0,1,1,0,3010,4661,1100689,0,1,3,legitimate
http://www.baltictravel.ee/js/cielo-nataloff/cielo/index1.php,61,19,0,3,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.016393443,0.0,0,0,0,0,0,3,1,0,0,0,0,0,8,4,2,3,2,12,12,8,5.5,7.5,4.833333333,1,0,0,0,0,0,122,0.467213115,0.532786885,0,2,0,0.107692308,0,0.230769231,0,1,55.55555556,0,100.0,0.0,0,0,0,3.389830508,0,0,0,1,0,0,527,3671,0,0,1,2,phishing
https://outlook-office365-signin.el.r.appspot.com/c:/users/user/downlo...,73,41,0,7,2,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0.04109589,0.073170732,0,0,0,0,0,3,0,0,1,0,0,0,10,3,1,1,1,9,9,6,4.8,5.333333333,4.0,1,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.166666667,0,0.0,0,1,0.0,0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,228,5616,5528499,0,1,5,phishing
https://sourceforge.net/projects/espeak/,40,15,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,6,11,6,11,11,8,8.333333332999999,11.0,7.0,0,0,0,0,0,0,292,0.97260274,0.02739726,0,0,0,0.625,0,0.0,0,0,94.11764706,0,83.33333333,16.66666667,0,0,0,72.22222222,0,0,0,0,1,0,378,7658,436,0,0,7,legitimate
https://www.otto.lt/,20,11,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,96,0.635416667,0.364583333,0,1,0,0.0,0,0.771428571,0,1,85.71428571,0,30.0,70.0,0,0,0,84.61538462,0,0,0,0,1,1,0,67,958398,0,0,2,legitimate
http://www.cs.cornell.edu/courses/cs312/2002sp/lectures/lec20/lec20.htm,71,18,0,4,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,1,0.1549295769999999,0.0,0,0,0,0,0,3,0,0,0,0,0,0,10,5,2,2,3,8,7,8,5.1,4.0,5.571428571,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,12790,2419,0,0,5,legitimate
http://www.houseoftiresbcs.com/Adobe/css/XML/PDF/georgetrent2941.html,69,23,0,3,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.057971014,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,4,3,3,3,15,15,15,6.375,9.0,5.5,1,0,0,0,0,0,3,0.666666667,0.333333333,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,53,1407,0,0,1,0,phishing
http://dkwheels.com.br/wp-includes/blocks/postlux/sms3.php?ca=,62,15,0,3,1,0,1,0,0,1,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0161290319999999,0.0,0,0,0,0,0,3,1,0,0,0,0,0,8,1,2,8,2,8,8,8,5.0,8.0,4.571428571,2,0,0,0,0,0,21,0.857142857,0.142857143,0,0,0,0.666666667,0,0.0,0,0,80.0,0,100.0,0.0,0,0,0,77.77777778,0,0,0,1,1,0,10,-1,0,0,1,0,phishing
https://www.stroymaster.dp.ua/,30,21,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,66,0.772727273,0.227272727,0,2,0,0.0,0,0.0,0,1,20.0,0,100.0,0.0,0,0,0,58.33333333,0,0,0,1,1,0,347,1845,10607254,0,0,0,phishing
http://www.thegeekstuff.com/2009/06/how-to-upgrade-linksys-wireless-router-firmware/,84,20,0,2,6,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.071428571,0.0,0,0,0,0,0,2,0,0,0,0,1,0,11,7,2,3,2,12,12,8,5.6363636360000005,7.5,5.222222222,0,0,0,0,0,0,79,0.797468354,0.202531646,0,0,0,0.375,0,0.0625,0,0,40.0,0,100.0,0.0,0,0,0,77.77777778,0,0,0,1,1,0,1766,4443,22498,0,0,5,legitimate
http://domaine-anthesia.com/cs/,31,20,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,2,7,2,8,8,2,5.666666667,7.5,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,136,3152,0,0,1,0,phishing
http://russianamericanballet.com/includes/.login/gmail/ServiceLoginAuth/index.php?service=LoginAuth0,100,25,0,3,0,0,1,0,0,1,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.01,0.0,0,0,0,0,0,3,0,0,1,0,0,0,9,2,3,21,3,21,21,16,8.888888889,21.0,7.375,4,0,0,0,0,0,19,0.421052632,0.578947368,0,0,0,0.727272727,0,0.181818182,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,284,4099,0,0,1,0,phishing
http://www.protoshare.com/,26,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,84,0.94047619,0.05952381,0,0,0,0.6,0,0.4,0,0,100.0,0,100.0,0.0,0,0,0,37.5,0,0,0,0,0,0,126,4622,1199841,0,0,4,legitimate
http://www.savethechildren.org/site/c.8rKLIXMGIpI4E/b.6146357/,62,23,1,4,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.14516129,0.0,0,0,0,0,0,3,0,0,0,0,2,0,7,3,1,3,1,15,15,13,6.285714286,9.0,5.2,1,0,0,0,0,0,54,0.7777777779999999,0.222222222,0,0,0,0.25,0,0.083333333,0,0,87.5,0,95.83333333,4.166666667,0,0,0,44.44444444,0,0,0,1,1,0,1250,8976,67484,0,1,6,legitimate
http://tapetowanie-lodz.pl/logs/Gdrive/Gdoc/,44,19,0,1,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,5,0,4,4,4,11,11,6,5.8,7.5,4.666666667,0,0,0,0,0,0,11,0.909090909,0.090909091,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,50.0,0,0,0,0,0,0,198,3455,0,0,1,0,phishing
http://collaboration.com.ua/wordpress/wp-content/plugins/xteaumr/amen/en.php,76,20,0,3,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,9,2,2,13,2,13,13,9,6.0,13.0,5.125,3,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,335,761,0,0,1,0,phishing
http://www.softpedia.com/get/Internet/Internet-Radio-TV-Player/Online-Radio-Tuner.shtml,87,17,0,3,5,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,12,3,2,3,2,9,9,8,5.416666667,6.0,5.3,0,0,0,0,0,0,8,0.5,0.5,0,0,0,0.5,0,0.0,0,0,33.33333333,0,0.0,0.0,0,0,0,66.66666667,0,0,0,1,0,0,694,6246,2419,0,0,6,legitimate
http://www.used-auto-transmissions.com/usedtransmissionsales/index.html,71,31,0,3,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,5,3,3,4,21,13,21,7.714285714,6.0,10.0,0,0,0,0,0,0,139,0.956834532,0.043165468,0,1,0,0.0,0,0.0,0,1,50.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,266,6673,0,0,0,2,legitimate
https://en.wikipedia.org/wiki/Multiprotocol_Label_Switching,59,16,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,2,4,13,9,13,7.0,5.5,7.75,0,1,0,0,0,0,495,0.919191919,0.0808080809999999,0,0,0,0.5,0,0.025,0,0,100.0,0,100.0,0.0,0,0,0,73.33333333,0,0,0,0,1,0,902,7133,12,0,0,7,legitimate
https://nineled.com/Suncorp-user/,33,11,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,4,7,4,7,7,7,6.0,7.0,5.5,0,0,0,0,0,0,34,0.588235294,0.411764706,0,0,0,0.071428571,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,50,1777,2408885,0,1,3,phishing
https://www.kisa.link/Mxk3L1,28,13,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.071428571,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,3,3,6,6,4,6,4.333333333,3.5,6.0,0,0,0,0,1,0,2,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,267,2290,132459,0,1,4,phishing
http://www.payscale.com/research/US/Job=Computed_Tomography_(CT)_Technologist/Hourly_Rate,89,16,0,2,0,0,0,0,0,1,4,0,0,6,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,2,0,0,0,0,1,0,11,3,2,3,2,12,8,12,6.181818182000001,5.5,6.333333333,0,0,0,0,0,0,213,0.929577465,0.070422535,0,0,0,0.0,0,0.533333333,1,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1292,7839,4055,0,0,5,legitimate
https://ru.wikipedia.org/wiki/IRC,33,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,2,3,9,9,4,4.5,5.5,3.5,0,1,0,0,0,0,543,0.948434622,0.051565378,0,0,0,0.214285714,0,0.035714286,0,0,100.0,0,100.0,0.0,0,0,0,46.15384615,0,0,0,1,1,0,905,7130,12,0,0,7,legitimate
